word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
situación	sitwaθjon	noun	situation	spanish	0	1.0	1
sistema	sistema	noun	system	spanish	1	0.6445007942058958	1
teléfono	telefono	noun	telephone	spanish	1	0.6863147518066013	1
televisión	teleβisjon	noun	television	spanish	1	1.0	1
turista	tuɾista	noun	tourist	spanish	0	0.3585983906640749	0
universidad	uniβeɾsiðað	noun	university	spanish	0	1.0	1
visión	βisjon	noun	vision	spanish	0	0.4320442186225583	1
acerca de	aseɾkade	function	about	spanish	0	0.012722953145177745	0
después	despwes	function	after	spanish	0	0.011324789810208286	0
otra vez	otɾaβes	adverb	again	spanish	0	0.02410278190286598	0
contra	kontɾa	function	against	spanish	0	0.010390102290406248	0
todo	toðo	function	all	spanish	0	0.010367784868035338	0
casi	kasi	adverb	almost	spanish	0	0.01585438447558355	0
solo	solo	adjective	alone	spanish	0	0.04207653285479753	0
a lo largo de	alolaɾɣode	function	along	spanish	0	0.01438860332734763	0
ya	ʝa	adverb	already	spanish	0	0.020115198792773476	0
también	tambjen	adverb	also	spanish	0	0.022512422650655964	0
aunque	aunke	function	although	spanish	0	0.012455580280271963	0
entre	entɾe	function	among	spanish	0	0.010218790412654636	0
y	i	function	and	spanish	0	0.012113905825070137	0
otro	otɾo	function	another	spanish	0	0.04171438349920935	0
cualquier	kwalkjeɾ	function	any	spanish	0	0.012380662415054016	0
alrededor de	alreðeɾoðe	function	around	spanish	0	0.014633039084425365	0
como	komo	function	as	spanish	0	0.0023004240526590856	0
en	en	function	at	spanish	0	0.0009287830797829003	0
lejos	lexos	function	away	spanish	0	0.07097540216198453	0
espalda	espalda	noun	back	spanish	0	0.6879655998504899	1
ser	seɾ	verb	be	spanish	0	0.007995131224090362	0
llegar a ser	ʎeɣaɾaseɾ	verb	become	spanish	0	0.11948820210803231	0
antes	antes	function	before	spanish	0	0.010260816284734294	0
comenzar	komenθaɾ	verb	begin	spanish	0	0.0716952326846572	0
detrás	detɾas	function	behind	spanish	0	0.010666357058509364	0
creer	kɾeeɾ	verb	believe	spanish	0	0.029565893663961416	0
debajo	deβaxo	function	below	spanish	0	0.01121482950231109	0
entre	entɾe	function	between	spanish	0	0.010218790412654636	0
más allá	masʝa	function	beyond	spanish	0	0.010722121468622874	0
negro	neɣɾo	adjective	black	spanish	0	0.08417863713841463	0
sangre	sanɡɾe	noun	blood	spanish	0	0.4576742240639033	1
soplar	soplaɾ	verb	blow	spanish	0	0.030247679373969764	0
azul	aθul	adjective	blue	spanish	0	0.10487122430123592	0
cuerpo	kwjeɾpo	noun	body	spanish	0	0.6759169733458688	1
ambos	ambos	function	both	spanish	0	0.010305847521478973	0
romper	rompeɾ	verb	break	spanish	0	0.026186203349737164	0
traer	tɾaeɾ	verb	bring	spanish	0	0.031218135443874466	0
marrón	maɾon	adjective	brown	spanish	0	0.044657941310127555	0
quemar	kemaɾ	verb	burn	spanish	0	0.026563324198914846	0
pero	peɾo	function	but	spanish	0	0.010112917061965732	0
comprar	kompɾaɾ	verb	buy	spanish	0	0.032516244228778426	0
por	poɾ	function	by	spanish	0	0.003488084145171632	0
poder	poðeɾ	verb	can	spanish	0	0.023966180254030096	0
coger	koxeɾ	verb	catch	spanish	0	0.027715438670357688	0
claro	klaɾo	adjective	clear	spanish	0	0.06318869026455426	0
escalar	eskalaɾ	verb	climb	spanish	0	0.037162019608627986	0
venir	beniɾ	verb	come	spanish	0	0.024884131592616047	0
fresco	fɾesko	adjective	cool	spanish	0	0.054908975520390146	0
contar	kontaɾ	verb	count	spanish	0	0.011341020918354299	0
cubrir	kuβɾiɾ	verb	cover	spanish	0	0.02841572655822852	0
cortar	koɾtaɾ	verb	cut	spanish	0	0.02599261350612465	0
oscuro	oskuɾo	adjective	dark	spanish	0	0.06082277837929826	0
muerto	mweɾto	adjective	dead	spanish	0	0.07231290697724589	0
profundo	pɾofundo	adjective	deep	spanish	0	0.266534537618045	0
cavar	kiβaɾ	verb	dig	spanish	0	0.023288175741366768	0
hacer	aθeɾ	verb	do	spanish	0	0.03225718561944863	0
abajo	abaxo	function	down	spanish	0	0.011129924154418302	0
beber	bɾinkeɾ	verb	drink	spanish	0	0.03411498494778962	0
conducir	kondusiɾ	verb	drive	spanish	0	0.05869899529911521	0
dejar caer	dexadɾopeɾ	verb	drop	spanish	0	0.17828598292732892	0
seco	sekos	adjective	dry	spanish	0	0.06823836518851069	0
cada	kada	function	each	spanish	0	0.010647702365621719	0
temprano	tempɾano	adverb	early	spanish	0	0.03704575029031374	0
este	este	noun	east	spanish	0	0.1646032876305849	0
borde	boɾxe	function	edge	spanish	0	0.010851790091677558	0
fin	fin	noun	end	spanish	0	0.29936066546902507	0
cara	kaɾa	noun	face	spanish	0	0.05000666145151207	0
caer	kaeɾ	verb	fall	spanish	0	0.012869901441919651	0
lejos	lexos	adjective	far	spanish	0	0.07097540216198453	0
rápido	ɾapido	adjective	fast	spanish	0	0.08074066921437595	0
gordo	ɡoɾðo	adjective	fat	spanish	0	0.0629948310356996	0
miedo	mjeðo	noun	fear	spanish	0	0.5327231947744158	1
alimentar	alimentaɾ	verb	feed	spanish	0	0.0883242819349644	0
sentir	sentir	verb	feel	spanish	0	0.03282734286426746	0
pocos	pjekos	adverb	few	spanish	0	0.02135355453847123	0
luchar	luxtaɾ	verb	fight	spanish	0	0.02534163236047729	0
llenar	ʎenaɾ	verb	fill	spanish	0	0.022851112224980055	0
encontrar	enkontɾaɾ	verb	find	spanish	0	0.0900182095796208	0
primero	pɾimeɾo	adjective	first	spanish	0	0.08328035398321021	0
pescado	pjeskado	noun	fish	spanish	0	0.5389635660177199	1
cinco	θinko	adjective	five	spanish	0	0.04638700994680611	0
volar	bolaɾ	verb	fly	spanish	0	0.022646405101958034	0
seguir	segiɾ	verb	follow	spanish	0	0.02498636857948854	0
comida	komida	noun	food	spanish	0	0.2640999775647682	0
para	paɾa	function	for	spanish	0	0.009988192464110576	0
cuatro	kwatɾo	adjective	four	spanish	0	0.05286008563371194	0
libre	libɾe	adjective	free	spanish	0	0.06049553024013721	0
de	de	function	from	spanish	0	0.00280959955762087	0
lleno	ʎeno	adjective	full	spanish	0	0.04365770841774211	0
obtener	obteneɾ	verb	get	spanish	0	0.04544629368159487	0
ir	iɾ	verb	go	spanish	0	0.007606397703458279	0
dios	djos	noun	god	spanish	0	0.6496824805920376	1
oro	oɾo	function	gold	spanish	0	0.01031193901868637	0
bueno	bweɾno	adjective	good	spanish	0	0.08113293336050631	0
verde	beɾde	adjective	green	spanish	0	0.06201705767663962	0
colgar	kolxaɾ	verb	hang	spanish	0	0.028773817064315265	0
tener	teneɾ	verb	have	spanish	0	0.02210628759564886	0
él	el	function	he	spanish	0	0.015612402442419621	0
cabeza	kaβeθa	noun	head	spanish	0	0.6257075866733391	1
oír	oiɾ	verb	hear	spanish	0	0.05011502321572521	0
pesado	pesaðo	adjective	heavy	spanish	0	0.07728678348652336	0
aquí	aki	function	here	spanish	0	0.012846718857022751	0
alto	alto	adjective	high	spanish	0	0.041544408249810504	0
sostener	sosteɾ	verb	hold	spanish	0	0.0259252728907253	0
hogar	oɣaɾ	noun	home	spanish	0	0.46091084377072494	1
esperanza	espeɾanθa	noun	hope	spanish	0	0.8130017333850045	1
caballo	kaβaʎo	noun	horse	spanish	0	0.6543141267980024	1
cómo	komo	function	how	spanish	0	0.0023004240526590856	0
cazar	kasaɾ	verb	hunt	spanish	0	0.021273480244647446	0
yo	ʝo	function	i	spanish	0	0.01060603946636171	0
si	si	function	if	spanish	0	0.004966512710649759	0
en	en	function	in	spanish	0	0.0009287830797829003	0
en	en	function	into	spanish	0	0.0009287830797829003	0
ello	eʎo	function	it	spanish	0	0.011521548586224749	0
mantener	manteɾ	verb	keep	spanish	0	0.025652406031836782	0
matar	mataɾ	verb	kill	spanish	0	0.02189417967269751	0
amable	amβle	adjective	kind	spanish	0	0.07845511788784039	0
rey	rein	noun	king	spanish	0	0.5346990804775559	1
saber	saβeɾ	verb	know	spanish	0	0.02536205439165709	0
tierra	tjera	noun	land	spanish	0	0.2732604708793843	0
grande	ɡɾande	adjective	large	spanish	0	0.05952254458294785	0
último	ultjmo	adjective	last	spanish	0	0.07522065588114006	0
tarde	taɾðe	adjective	late	spanish	0	0.057860677658577664	0
reír	reiɾ	verb	laugh	spanish	0	0.025250612081854855	0
poner	poneɾ	verb	lay	spanish	0	0.022163287052216353	0
liderar	liðeɾaɾ	verb	lead	spanish	0	0.03580996542224959	0
salir	saliɾ	verb	leave	spanish	0	0.023534146862484537	0
izquierda	iskjeɾda	adjective	left	spanish	0	0.3574992579328607	0
dejar	dexar	verb	let	spanish	0	0.029976631874054922	0
vida	biða	noun	life	spanish	0	0.40645405988083233	1
luz	luχ	noun	light	spanish	0	1.0	1
como	komo	function	like	spanish	0	0.0023004240526590856	0
pequeño	pekeɲo	adjective	little	spanish	0	0.10666011309873494	0
vivir	biβiɾ	verb	live	spanish	0	0.025921310595663882	0
largo	laɾɣo	adjective	long	spanish	0	0.06558135987763868	0
mirar	miɾaɾ	verb	look	spanish	0	0.0224675238627926	0
bajo	baxo	adjective	low	spanish	0	0.08263558564077943	0
hombre	ombre	noun	man	spanish	0	0.26237299229787653	0
muchos	mutʃos	adjective	many	spanish	0	0.05929365778768055	0
puede	pwede	verb	may	spanish	0	0.02553594795487619	0
me	me	function	me	spanish	0	0.00448145205560126	0
encontrar	enkontrar	verb	meet	spanish	0	0.12291996418719815	0
podría	podria	verb	might	spanish	0	0.044257789013552304	0
luna	luna	noun	moon	spanish	0	0.18932572512398685	0
más	mas	adverb	more	spanish	0	0.01026011386241936	0
mover	moβer	verb	move	spanish	0	0.025024300395937997	0
mucho	mutʃo	adverb	much	spanish	0	0.016912764962965395	0
deber	deβer	verb	must	spanish	0	0.0301602386099006	0
mi	mi	function	my	spanish	0	0.004021061252882795	0
cerca	θeɾka	function	near	spanish	0	0.010440137621093677	0
no	no	function	no	spanish	0	0.010262842366144567	0
no	no	function	not	spanish	0	0.010262842366144567	0
ahora	aora	function	now	spanish	0	0.012890879610092054	0
de	de	function	of	spanish	0	0.00280959955762087	0
apagado	apaɣaðo	adjective	off	spanish	0	0.24030263826538661	0
en	en	function	on	spanish	0	0.0009287830797829003	0
uno	uno	adjective	one	spanish	0	0.052917775515158805	0
solo	solo	adjective	only	spanish	0	0.04207653285479753	0
o	o	function	or	spanish	0	0.017598943754608166	0
otro	otɾo	adjective	other	spanish	0	0.04171438349920935	0
nuestro	nwestɾo	function	our	spanish	0	0.011363510800870783	0
fuera	fweɾa	function	out	spanish	0	0.010294215900442322	0
sobre	soβɾe	function	over	spanish	0	0.010411197415824048	0
propio	pɾopjo	verb	own	spanish	0	0.03022723928172995	0
tirar	tiɾar	verb	pull	spanish	0	0.029071727756071697	0
poner	poneɾ	verb	put	spanish	0	0.022163287052216353	0
rojo	roxo	adjective	red	spanish	0	0.08262920792796476	0
derecho	deɾetʃo	adjective	right	spanish	0	0.10071958408323134	0
decir	desir	verb	say	spanish	0	0.02592319857717783	0
ver	βeɾ	verb	see	spanish	0	0.023403304473723137	0
parecer	paɾeθeɾ	verb	seem	spanish	0	0.03540881080145568	0
vender	βendeɾ	verb	sell	spanish	0	0.026380723799438344	0
enviar	enβjaɾ	verb	send	spanish	0	0.031808443606993926	0
establecer	estableseɾ	verb	set	spanish	0	0.12918274378007316	0
ella	eʎa	function	she	spanish	0	0.011407586797988667	0
mostrar	mostɾaɾ	verb	show	spanish	0	0.034217542778296174	0
cerrar	θeɾraɾ	verb	shut	spanish	0	0.033441557296831244	0
así	asi	function	so	spanish	0	0.012490287274496841	0
algunos	alɣunos	function	some	spanish	0	0.011185917192787397	0
hijo	ixo	noun	son	spanish	0	0.7711788269594344	1
pronto	pɾonto	adverb	soon	spanish	0	0.018252658251670602	0
estar de pie	estaɾdepje	verb	stand	spanish	0	0.13924569826128355	0
empezar	empezaɾ	verb	start	spanish	0	0.0412029712625946	0
quedarse	keðaɾse	verb	stay	spanish	0	0.05476852364752706	0
parar	paɾaɾ	verb	stop	spanish	0	0.010106843417918104	0
sol	sol	noun	sun	spanish	0	0.4614254969131235	1
hablar	aβlaɾ	verb	talk	spanish	0	0.02444250152667673	0
decir	desir	verb	tell	spanish	0	0.02592319857717783	0
que	ke	function	than	spanish	0	0.0027283643823864784	0
que	ke	function	that	spanish	0	0.0027283643823864784	0
el	el	function	the	spanish	0	0.015612402442419621	0
ellos	eʎos	function	them	spanish	0	0.0108975067543447	0
entonces	entonses	function	then	spanish	0	0.012293637035063743	0
allí	aʎi	function	there	spanish	0	0.012970871401396435	0
ellos	eʎos	function	they	spanish	0	0.0108975067543447	0
cosa	kosa	noun	thing	spanish	0	0.05856065403873708	0
esto	esto	function	this	spanish	0	0.010144685203693882	0
tres	tɾes	adjective	three	spanish	0	0.04401216353786324	0
a través de	atɾaβesde	function	through	spanish	0	0.01377550476471967	0
tiempo	tjempo	noun	time	spanish	0	0.353710869686311	0
a	a	function	to	spanish	0	0.009560302422635777	0
hoy	oi	noun	today	spanish	0	1.0	1
también	tambjen	adverb	too	spanish	0	0.022512422650655964	0
verdadero	beɾðaðo	adjective	true	spanish	0	0.1449428158658101	0
intentar	intentaɾ	verb	try	spanish	0	0.060869190006054875	0
girar	xiɾaɾ	verb	turn	spanish	0	0.022784299469565034	0
dos	dos	adjective	two	spanish	0	0.053982954348011813	0
debajo	deβaxo	function	under	spanish	0	0.01121482950231109	0
entender	entendeɾ	verb	understand	spanish	0	0.06009222515344842	0
arriba	aɾiba	function	up	spanish	0	0.010434707016789693	0
nosotros	nosotɾos	function	us	spanish	0	0.01226341473593668	0
usar	usaɾ	verb	use	spanish	0	0.021577736497578864	0
muy	mwi	adverb	very	spanish	0	0.028966145769437762	0
querer	keɾeɾ	verb	want	spanish	0	0.02028165039755268	0
cálido	kalido	adjective	warm	spanish	0	0.05480830828156076	0
era	eɾa	verb	was	spanish	0	0.02490322703700488	0
agua	aɣwa	noun	water	spanish	0	0.6986736233917883	1
camino	kamino	noun	way	spanish	0	0.2599001484922496	0
nosotros	nosotɾos	function	we	spanish	0	0.01226341473593668	0
bien	bjen	adjective	well	spanish	0	0.045937335337537834	0
eran	eɾan	verb	were	spanish	0	0.021551429352094583	0
qué	ke	function	what	spanish	0	0.0027283643823864784	0
cuándo	kwando	function	when	spanish	0	0.010389851223423787	0
dónde	donde	function	where	spanish	0	0.010320349251302078	0
cuál	kwal	function	which	spanish	0	0.010221545140585833	0
blanco	blanko	adjective	white	spanish	0	0.05268888662525496	0
quién	kjen	function	who	spanish	0	0.010632274882645334	0
por qué	poɾke	function	why	spanish	0	0.010631471547832694	0
voluntad	boluntad	verb	will	spanish	0	0.08551323059892771	0
con	kon	function	with	spanish	0	0.010279084896886916	0
mujer	muxeɾ	noun	woman	spanish	0	0.19073237927542835	0
trabajo	tɾabaχo	noun	work	spanish	0	0.5074431793197637	1
mundo	muɾndo	noun	world	spanish	0	0.40862412872081	1
haría	aɾia	verb	would	spanish	0	0.021824450575375087	0
sí	si	function	yes	spanish	0	0.004966512710649759	0
todavía	toðabja	adverb	yet	spanish	0	0.025931373195584934	0
tú	tu	function	you	spanish	0	0.00814984519352386	0
joven	xoβen	adjective	young	spanish	0	0.05072218092412238	0
helicóptero	elikopteɾo	noun	helicopter	spanish	1	1.0	1
chocolate	tʃokolate	noun	chocolate	spanish	1	0.8832292665351908	1
violín	bjoʎin	noun	violin	spanish	1	0.5305514953456366	1
tenis	tenis	noun	tennis	spanish	1	0.2617628990126434	0
micrófono	mikɾofono	noun	microphone	spanish	1	0.9739389721579471	1
fotografía	fotoɣɾafia	noun	photograph	spanish	1	1.0	1
teléfono	telefono	noun	telephone	spanish	1	0.6863147518066013	1
democracia	demokɾasia	noun	democracy	spanish	1	1.0	1
filosofía	filosofia	noun	philosophy	spanish	1	1.0	1
bicicleta	biθikleta	noun	bicycle	spanish	1	1.0	1
computadora	komputaðoɾa	noun	computer	spanish	1	1.0	1
internet	inteɾnet	noun	internet	spanish	1	0.4538509548898064	1
sándwich	sanðwitʃ	noun	sandwich	spanish	1	0.822353024733881	1
hamburguesa	amburɣesa	noun	hamburger	spanish	1	1.0	1
pizza	pitsa	noun	pizza	spanish	1	0.4435664653653812	1
pasta	pasta	noun	pasta	spanish	1	0.3157163146721287	0
whisky	gwiski	noun	whiskey	spanish	1	0.4481357033078757	1
champán	ʃampan	noun	champagne	spanish	1	0.33604847192136916	0
vodka	boðka	noun	vodka	spanish	1	0.23704444000167274	0
ginebra	xinebra	noun	gin	spanish	0	0.652576060087118	1
brandy	bɾandi	noun	brandy	spanish	1	0.31585228404239263	0
ron	ron	noun	rum	spanish	0	0.3110057914801	0
tequila	tekila	noun	tequila	spanish	0	0.44933236440804436	1
sake	sake	noun	sake	spanish	1	0.40415643825401454	1
kimono	kimono	noun	kimono	spanish	1	0.31544443567858427	0
judo	xudo	noun	judo	spanish	1	0.2025855121861547	0
kárate	kaɾate	noun	karate	spanish	1	0.24539171290699943	0
aikido	aikido	noun	aikido	spanish	1	0.4744755675125014	1
sumo	sumo	noun	sumo	spanish	1	0.23817776831758222	0
tempura	tempura	noun	tempura	spanish	1	0.36309044241992566	0
wasabi	wasabi	noun	wasabi	spanish	1	0.4249956073536597	1
sashimi	saʃimi	noun	sashimi	spanish	1	0.4101957964176375	1
miso	miso	noun	miso	spanish	1	0.2059249665574956	0
tifón	tifon	noun	typhoon	spanish	1	0.6623235151746596	1
kamikaze	kamikase	noun	kamikaze	spanish	1	0.6797854954024507	1
emoji	emoji	noun	emoji	spanish	1	0.4595603615215705	1
sudoku	sudo̞ku	noun	sudoku	spanish	1	0.41409601397349466	1
magnate	maɣnate	noun	tycoon	spanish	1	0.5519703404145991	1
shogun	ʃoɣun	noun	shogun	spanish	1	0.6937433475102984	1
rickshaw	rikʃau	noun	rickshaw	spanish	1	0.46205977738913334	1
ginkgo	giŋko	noun	ginkgo	spanish	1	0.5806923155656106	1
shiatsu	ʃiatsu	noun	shiatsu	spanish	1	0.6832448597237215	1
kabuki	kabuki	noun	kabuki	spanish	1	0.2896224665300336	0
kendo	kendo	noun	kendo	spanish	1	0.18076443572164208	0
bushido	buʃido	noun	bushido	spanish	1	0.3684731213848941	0
zen	θen	noun	zen	spanish	1	0.3149387268381158	0
wok	wok	noun	wok	spanish	1	0.7687392370070687	1
yin yang	jinjaŋ	noun	yin_yang	spanish	1	0.9082425922588413	1
gong	ɡoŋto	noun	gong	spanish	1	0.5022537347465671	1
tango	taŋɡo	noun	tango	spanish	1	0.40866412153692117	1
flamenco	flameŋko	noun	flamenco	spanish	1	0.4420147414006072	1
samba	samba	noun	samba	spanish	1	0.1947116086024728	0
bossa nova	bosanowa	noun	bossa_nova	spanish	1	0.49092588879219606	1
salsa	salsa	noun	salsa	spanish	1	0.32080749410487563	0
rumba	rumba	noun	rumba	spanish	1	0.41886818753181987	1
mambo	mambo	noun	mambo	spanish	1	0.20408947089392737	0
chachachá	tʃaˌtʃaˌtʃa	noun	cha_cha	spanish	1	1.0	1
conga	koŋɡa	noun	conga	spanish	1	0.45270653624867413	1
merengue	meɾeŋɡe	noun	merengue	spanish	1	0.47737100237364327	1
reggae	reɡe	noun	reggae	spanish	1	0.48054304062045217	1
ska	ska	noun	ska	spanish	1	0.07668788587630342	0
calipso	kalipso	noun	calypso	spanish	1	0.5924763879373626	1
mariachi	maɾjaʧi	noun	mariachi	spanish	1	0.4710475889108202	1
fandango	fandaŋɡo	noun	fandango	spanish	1	0.5833492211563067	1
bolero	boleɾo	noun	bolero	spanish	1	0.28285216678158587	0
habanera	abaneɾa	noun	habanera	spanish	1	0.6538578840391203	1
tarantela	tataɾnela	noun	tarantella	spanish	1	0.7972984746514253	1
polca	polka	noun	polka	spanish	1	0.329966634764259	0
vals	bals	noun	waltz	spanish	0	0.21021783945743017	0
mazurca	masuɾka	noun	mazurka	spanish	1	0.572008937698335	1
folk	folk	noun	folk	spanish	0	0.5943138386113239	1
jazz	dʒaz	noun	jazz	spanish	1	0.7742619990082392	1
blues	blus	noun	blues	spanish	1	0.2742118814488054	0
gospel	ɡospel	noun	gospel	spanish	1	0.5275266178770761	1
soul	soul	noun	soul	spanish	1	0.5256221687731791	1
funk	fuŋk	noun	funk	spanish	1	0.5429919328852669	1
disco	disko	noun	disco	spanish	0	0.2049913442189776	0
techno	tekno	noun	techno	spanish	1	0.6377991936655039	1
house	haus	noun	house	spanish	0	0.5989575452755935	1
hip hop	ipop	noun	hip_hop	spanish	1	0.9180849197233039	1
rap	rap	noun	rap	spanish	1	0.8662452935007231	1
grunge	ɡɾunxe	noun	grunge	spanish	1	0.5006077430123341	1
punk	puŋk	noun	punk	spanish	1	0.42173597564656345	1
rock	rok	noun	rock	spanish	1	0.5372651237598148	1
pop	pop	noun	pop	spanish	1	0.7659644024713358	1
country	kuntri	noun	country	spanish	1	0.4892296552597896	1
bluegrass	bluɡɾas	noun	bluegrass	spanish	1	0.8025236169514144	1
reguetón	reɡeton	noun	reggaeton	spanish	0	0.4021821520611907	1
bachata	batʃata	noun	bachata	spanish	0	0.342071546584915	0
kizomba	kizomba	noun	kizomba	spanish	1	0.35122648549472063	0
zouk	θouk	noun	zouk	spanish	1	0.42837944837157915	1
cumbia	kumbja	noun	cumbia	spanish	0	0.2568438213853299	0
vallenato	baʎenato	noun	vallenato	spanish	0	0.5530723388544047	1
fado	fado	noun	fado	spanish	1	0.4918977025049238	1
sevillana	seβiʎana	noun	sevillana	spanish	0	0.5936581621368896	1
sardana	saɾdana	noun	sardana	spanish	0	0.4402721310220406	1
jota	xota	noun	jota	spanish	0	0.2495132230014759	0
muñeira	mweɲeɾa	noun	muñeira	spanish	0	0.45475400197606464	1
aurresku	auɾesku	noun	aurresku	spanish	0	0.7883705603158996	1
cancán	kaŋkan	noun	cancan	spanish	1	0.35847673997177326	0
cabaret	kaβaɾet	noun	cabaret	spanish	1	0.3918588815655435	0
vodevil	βoðeβil	noun	vaudeville	spanish	1	0.46349494781400524	1
burlesco	buɾlesko	noun	burlesque	spanish	1	0.4922774151619108	1
circo	θiɾko	noun	circus	spanish	1	0.28354900523872184	0
rodeo	ɾeoðe	noun	rodeo	spanish	0	0.6826505652368082	1
carnaval	kaɾnaβal	noun	carnival	spanish	0	0.4607111602062365	1
