word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
crecer	kɾeseɾ	verb	grow	spanish	0	0.6790707657267744	1
bungaló	bunɡalo	noun	bungalow	spanish	1	1.2801481761117387e-08	0
plantar	plantaɾ	noun	plant	spanish	0	2.304269685527571e-07	0
jungla	xunɡla	noun	jungle	spanish	1	5.966874273842067e-08	0
cosecha	koseʧa	noun	harvest	spanish	0	3.4564024996887e-07	0
pijama	pijama	noun	pajamas	spanish	1	0.999999611781984	1
cocinar	kosinaɾ	verb	cook	spanish	0	1.0	1
champú	tʃampu	noun	shampoo	spanish	1	1.5516551624531102e-08	0
hornear	oɾneaɾ	verb	bake	spanish	0	3.0723603068574844e-07	0
matón	maton	noun	thug	spanish	0	0.6361543966287068	1
dibujar	diβuxaɾ	verb	draw	spanish	0	1.0	1
avatar	aβataɾ	noun	avatar	spanish	1	1.0	1
pintar	pintaɾ	verb	paint	spanish	0	0.7566387848356373	1
gurú	ɡuɾu	noun	guru	spanish	1	1.5361774180939745e-07	0
jugar	xuɣaɾ	verb	play	spanish	0	5.7606679385070774e-08	0
vudú	βudu	noun	voodoo	spanish	1	9.21706934521451e-08	0
estudiar	estudiaɾ	verb	study	spanish	0	1.0	1
marimba	maɾimba	noun	marimba	spanish	1	1.0	1
enseñar	enseɲaɾ	verb	teach	spanish	0	1.0	1
mojo	moxo	noun	mojo	spanish	1	1.0972699941168746e-08	0
ayudar	aʝudaɾ	verb	help	spanish	0	2.3042580430693833e-07	0
banjo	bandʒo	noun	banjo	spanish	1	0.646464595826345	1
preguntar	pɾeɣuntaɾ	verb	ask	spanish	0	0.8443623037181018	1
tundra	tundɾa	noun	tundra	spanish	1	0.1807965610113113	0
responder	respondeɾ	verb	answer	spanish	0	0.5790743697020815	1
anorak	anoɾak	noun	anorak	spanish	1	1.0	1
llamar	ʎamaɾ	verb	call	spanish	0	0.76804745489054	1
trineo	tɾineo	noun	toboggan	spanish	1	0.7412051759150208	1
nombre	noβɾe	noun	name	spanish	0	1.152133841642826e-07	0
bumerán	bumeɾan	noun	boomerang	spanish	1	1.7281665846187103e-07	0
escuchar	eskutʃaɾ	verb	listen	spanish	0	2.8988814095600082e-08	0
canguro	kanɡuɾo	noun	kangaroo	spanish	1	1.31672433247276e-07	0
animal	animal	noun	animal	spanish	0	1.0	1
artista	aɾtista	noun	artist	spanish	0	0.7017850582184308	1
banco	banko	noun	bank	spanish	0	0.5138347042955896	1
capital	kapital	noun	capital	spanish	0	1.0	1
centro	θentɾo	noun	center	spanish	0	0.7294138083607788	1
cine	θine	noun	cinema	spanish	1	0.9999999514727862	1
ciudad	θjuðað	noun	city	spanish	0	0.9999998544183879	1
color	koloɾ	noun	color	spanish	0	4.6085342102132224e-08	0
comedia	komeðja	noun	comedy	spanish	1	1.0	1
cultura	kultura	noun	culture	spanish	0	0.3624881856700857	0
doctor	doktoɾ	noun	doctor	spanish	0	2.140206200733351e-08	0
drama	dɾama	noun	drama	spanish	1	0.6081528644862165	1
economía	ekonomija	noun	economy	spanish	1	1.0	1
emoción	emosjon	noun	emotion	spanish	1	1.0	1
energía	eneɾxia	noun	energy	spanish	0	1.2521632387809585e-07	0
ejemplo	exemplo	noun	example	spanish	0	2.3837242341135927e-08	0
familia	familja	noun	family	spanish	0	8.60066016011428e-07	0
festival	festibal	noun	festival	spanish	0	0.5452333959400563	1
forma	foɾma	noun	form	spanish	0	0.8034719521037741	1
función	funθjon	noun	function	spanish	0	1.9202237944741542e-07	0
hospital	ospital	noun	hospital	spanish	0	1.0	1
idea	idea	noun	idea	spanish	1	3.987798434204808e-07	0
industria	industɾja	noun	industry	spanish	0	9.217070478024927e-08	0
información	infoɾmaθjon	noun	information	spanish	0	1.0	1
instrumento	instɾumento	noun	instrument	spanish	0	0.7597663743817591	1
inteligencia	intelixenθja	noun	intelligence	spanish	0	1.0	1
internet	inteɾnet	noun	internet	spanish	1	1.0	1
interés	inteɾes	noun	interest	spanish	0	1.0	1
internacional	inteɾnaθjonal	noun	international	spanish	0	1.0	1
justicia	xustisja	noun	justice	spanish	0	7.200835908864859e-08	0
lengua	leŋɡwa	noun	language	spanish	0	3.291809523490645e-08	0
lógica	loxika	noun	logic	spanish	1	1.8859073941779218e-08	0
manual	manual	noun	manual	spanish	0	9.875432428129947e-08	0
mapa	mapa	noun	map	spanish	0	0.8057750389380085	1
material	mateɾjal	noun	material	spanish	1	1.0	1
medios	meðjos	noun	media	spanish	0	0.9999998705940458	1
memoria	memoɾja	noun	memory	spanish	0	0.7245910557624347	1
metal	metal	noun	metal	spanish	0	0.5482319180840072	1
método	metodo	noun	method	spanish	1	1.0	1
minuto	minuto	noun	minute	spanish	0	1.0	1
moderno	moðeɾno	noun	modern	spanish	0	0.6994795508222339	1
momento	momento	noun	moment	spanish	0	1.0	1
música	musika	noun	music	spanish	1	4.3205008961079996e-08	0
nación	naθjon	noun	nation	spanish	0	0.8141035030875102	1
natural	natuɾal	noun	natural	spanish	0	1.0	1
número	numero	noun	number	spanish	0	1.4242133483642756e-07	0
objeto	oxekto	noun	object	spanish	0	5.31753806095117e-08	0
oficina	ofiθina	noun	office	spanish	0	1.0	1
opinión	opinion	noun	opinion	spanish	0	1.0	1
organización	oɾɣanizaθjon	noun	organization	spanish	0	1.0	1
papel	papel	noun	paper	spanish	0	0.6698258953144322	1
persona	peɾsona	noun	person	spanish	0	0.6768895372145928	1
foto	foto	noun	photo	spanish	1	0.724145066468564	1
policía	poliθja	noun	police	spanish	1	1.0	1
política	politika	noun	politics	spanish	1	0.9436585179225271	1
población	poblaθjon	noun	population	spanish	0	1.0	1
presidente	pɾesiðente	noun	president	spanish	0	1.0	1
problema	pɾoblema	noun	problem	spanish	1	3.406496658955589e-07	0
producto	pɾoðukto	noun	product	spanish	0	1.280148846333087e-07	0
programa	pɾoɣɾama	noun	program	spanish	1	1.2801488210870267e-07	0
radio	raðjo	noun	radio	spanish	0	0.9999999029455623	1
región	rexjon	noun	region	spanish	0	6.284365116327487e-08	0
religión	reliχjon	noun	religion	spanish	0	1.0	1
escuela	eskwela	noun	school	spanish	0	2.9732477094249724e-08	0
ciencia	θjenθja	noun	science	spanish	0	0.7805261037823457	1
situación	sitwaθjon	noun	situation	spanish	0	1.0	1
sistema	sistema	noun	system	spanish	1	1.0	1
teléfono	telefono	noun	telephone	spanish	1	1.0	1
televisión	teleβisjon	noun	television	spanish	1	1.0	1
turista	tuɾista	noun	tourist	spanish	0	0.685691829011666	1
universidad	uniβeɾsiðað	noun	university	spanish	0	1.0	1
visión	βisjon	noun	vision	spanish	0	0.717077936102922	1
acerca de	aseɾkade	function	about	spanish	0	1.0	1
después	despwes	function	after	spanish	0	3.68682751892122e-08	0
otra vez	otɾaβes	adverb	again	spanish	0	1.0	1
contra	kontɾa	function	against	spanish	0	0.7532929078109092	1
todo	toðo	function	all	spanish	0	0.57459487560212	1
casi	kasi	adverb	almost	spanish	0	0.7438276509882642	1
solo	solo	adjective	alone	spanish	0	0.4124018759204881	0
a lo largo de	alolaɾɣode	function	along	spanish	0	9.70218095769653e-08	0
ya	ʝa	adverb	already	spanish	0	1.816530814955319e-22	0
también	tambjen	adverb	also	spanish	0	1.9202230628077765e-07	0
aunque	aunke	function	although	spanish	0	2.4847192376082685e-07	0
entre	entɾe	function	among	spanish	0	0.770699746442334	1
y	i	function	and	spanish	0	0.0	0
otro	otɾo	function	another	spanish	0	0.7034271336247577	1
cualquier	kwalkjeɾ	function	any	spanish	0	8.862564503144853e-08	0
alrededor de	alreðeɾoðe	function	around	spanish	0	1.0	1
como	komo	function	as	spanish	0	0.6824791315451787	1
en	en	function	at	spanish	0	0.7064003666137886	1
lejos	lexos	function	away	spanish	0	1.9202224830381686e-08	0
espalda	espalda	noun	back	spanish	0	1.1521204939824693e-06	0
ser	seɾ	verb	be	spanish	0	0.7780196674199746	1
llegar a ser	ʎeɣaɾaseɾ	verb	become	spanish	0	1.0	1
antes	antes	function	before	spanish	0	0.7358488012632604	1
comenzar	komenθaɾ	verb	begin	spanish	0	1.0	1
detrás	detɾas	function	behind	spanish	0	0.6616959183135689	1
creer	kɾeeɾ	verb	believe	spanish	0	3.4564045238401865e-07	0
debajo	deβaxo	function	below	spanish	0	6.143619119586736e-08	0
entre	entɾe	function	between	spanish	0	0.770699746442334	1
más allá	masʝa	function	beyond	spanish	0	5.760668158902695e-08	0
negro	neɣɾo	adjective	black	spanish	0	1.728201178974938e-07	0
sangre	sanɡɾe	noun	blood	spanish	0	6.284364842267453e-08	0
soplar	soplaɾ	verb	blow	spanish	0	1.8434141857499329e-07	0
azul	aθul	adjective	blue	spanish	0	1.0	1
cuerpo	kwjeɾpo	noun	body	spanish	0	4.93771450323974e-08	0
ambos	ambos	function	both	spanish	0	0.17558006816573657	0
romper	rompeɾ	verb	break	spanish	0	6.144713202494414e-08	0
traer	tɾaeɾ	verb	bring	spanish	0	0.9999998835346771	1
marrón	maɾon	adjective	brown	spanish	0	0.7243907406606342	1
quemar	kemaɾ	verb	burn	spanish	0	0.7113354703967233	1
pero	peɾo	function	but	spanish	0	0.4890762502576072	0
comprar	kompɾaɾ	verb	buy	spanish	0	0.71362895953746	1
por	poɾ	function	by	spanish	0	0.781358710390291	1
poder	poðeɾ	verb	can	spanish	0	0.7179294474184924	1
coger	koxeɾ	verb	catch	spanish	0	1.1521335188413415e-07	0
claro	klaɾo	adjective	clear	spanish	0	0.5743661271562049	1
escalar	eskalaɾ	verb	climb	spanish	0	1.0	1
venir	beniɾ	verb	come	spanish	0	2.304268305067929e-07	0
fresco	fɾesko	adjective	cool	spanish	0	1.8434146469500097e-07	0
contar	kontaɾ	verb	count	spanish	0	0.7118375044621081	1
cubrir	kuβɾiɾ	verb	cover	spanish	0	5.499719578046211e-08	0
cortar	koɾtaɾ	verb	cut	spanish	0	0.6340299050119613	1
oscuro	oskuɾo	adjective	dark	spanish	0	5.583022662116131e-07	0
muerto	mweɾto	adjective	dead	spanish	0	2.6587696189749133e-08	0
profundo	pɾofundo	adjective	deep	spanish	0	4.2671609287464914e-08	0
cavar	kiβaɾ	verb	dig	spanish	0	9.109243152637229e-08	0
hacer	aθeɾ	verb	do	spanish	0	0.7743290734190382	1
abajo	abaxo	function	down	spanish	0	6.143619107488535e-08	0
beber	bɾinkeɾ	verb	drink	spanish	0	2.880337845311323e-07	0
conducir	kondusiɾ	verb	drive	spanish	0	9.21707014071333e-08	0
dejar caer	dexadɾopeɾ	verb	drop	spanish	0	2.3042703649721536e-07	0
seco	sekos	adjective	dry	spanish	0	0.4941969924784335	0
cada	kada	function	each	spanish	0	0.03676985658325381	0
temprano	tempɾano	adverb	early	spanish	0	0.7036028723839829	1
este	este	noun	east	spanish	0	0.7244851583962557	1
borde	boɾxe	function	edge	spanish	0	3.4563971992182e-07	0
fin	fin	noun	end	spanish	0	0.6317129392665825	1
cara	kaɾa	noun	face	spanish	0	0.6846019409957199	1
caer	kaeɾ	verb	fall	spanish	0	0.9999999223564506	1
lejos	lexos	adjective	far	spanish	0	1.9202224830381686e-08	0
rápido	ɾapido	adjective	fast	spanish	0	2.4688576113472836e-08	0
gordo	ɡoɾðo	adjective	fat	spanish	0	4.465491701417968e-08	0
miedo	mjeðo	noun	fear	spanish	0	6.912801517097912e-07	0
alimentar	alimentaɾ	verb	feed	spanish	0	1.0	1
sentir	sentir	verb	feel	spanish	0	0.9999997411881864	1
pocos	pjekos	adverb	few	spanish	0	0.27278433745006514	0
luchar	luxtaɾ	verb	fight	spanish	0	9.217096774280213e-07	0
llenar	ʎenaɾ	verb	fill	spanish	0	0.7305454884352002	1
encontrar	enkontɾaɾ	verb	find	spanish	0	1.0	1
primero	pɾimeɾo	adjective	first	spanish	0	0.7024354856838484	1
pescado	pjeskado	noun	fish	spanish	0	6.583620792718685e-08	0
cinco	θinko	adjective	five	spanish	0	0.9999999272091677	1
volar	bolaɾ	verb	fly	spanish	0	0.18805713564473245	0
seguir	segiɾ	verb	follow	spanish	0	1.5361780501373422e-07	0
comida	komida	noun	food	spanish	0	1.3167210869388048e-07	0
para	paɾa	function	for	spanish	0	0.7277386186873605	1
cuatro	kwatɾo	adjective	four	spanish	0	9.217070039174336e-08	0
libre	libɾe	adjective	free	spanish	0	7.62357067545415e-08	0
de	de	function	from	spanish	0	0.4487163257752219	0
lleno	ʎeno	adjective	full	spanish	0	0.6470248732541115	1
obtener	obteneɾ	verb	get	spanish	0	1.0	1
ir	iɾ	verb	go	spanish	0	0.878316433924785	1
dios	djos	noun	god	spanish	0	2.3042681012572984e-07	0
oro	oɾo	function	gold	spanish	0	0.7184778660951187	1
bueno	bweɾno	adjective	good	spanish	0	3.1421825021869413e-08	0
verde	beɾde	adjective	green	spanish	0	2.3042681999269938e-07	0
colgar	kolxaɾ	verb	hang	spanish	0	4.6085392473824485e-07	0
tener	teneɾ	verb	have	spanish	0	0.7104107068935437	1
él	el	function	he	spanish	0	0.6337692046240674	1
cabeza	kaβeθa	noun	head	spanish	0	1.0	1
oír	oiɾ	verb	hear	spanish	0	5.760666867745419e-08	0
pesado	pesaðo	adjective	heavy	spanish	0	0.4978593938173385	0
aquí	aki	function	here	spanish	0	0.6913903638525645	1
alto	alto	adjective	high	spanish	0	0.25906080594484093	0
sostener	sosteɾ	verb	hold	spanish	0	0.5572743905585513	1
hogar	oɣaɾ	noun	home	spanish	0	9.217069879758653e-08	0
esperanza	espeɾanθa	noun	hope	spanish	0	1.0	1
caballo	kaβaʎo	noun	horse	spanish	0	1.0	1
cómo	komo	function	how	spanish	0	0.6824791315451787	1
cazar	kasaɾ	verb	hunt	spanish	0	0.5949946127367708	1
yo	ʝo	function	i	spanish	0	7.462494653350724e-23	0
si	si	function	if	spanish	0	0.7731584450708343	1
en	en	function	in	spanish	0	0.7064003666137886	1
en	en	function	into	spanish	0	0.7064003666137886	1
ello	eʎo	function	it	spanish	0	0.9999999676485293	1
mantener	manteɾ	verb	keep	spanish	0	0.7514715033023582	1
matar	mataɾ	verb	kill	spanish	0	0.7009144281526181	1
amable	amβle	adjective	kind	spanish	0	9.217068747487367e-08	0
rey	rein	noun	king	spanish	0	0.3706573049721358	0
saber	saβeɾ	verb	know	spanish	0	0.681563037987065	1
tierra	tjera	noun	land	spanish	0	2.1978406283974595e-08	0
grande	ɡɾande	adjective	large	spanish	0	1.3167245308981127e-07	0
último	ultjmo	adjective	last	spanish	0	3.072355882894728e-08	0
tarde	taɾðe	adjective	late	spanish	0	1.728201312512027e-07	0
reír	reiɾ	verb	laugh	spanish	0	0.2579387252991311	0
poner	poneɾ	verb	lay	spanish	0	0.6586143052710988	1
liderar	liðeɾaɾ	verb	lead	spanish	0	1.0	1
salir	saliɾ	verb	leave	spanish	0	0.3412212258196138	0
izquierda	iskjeɾda	adjective	left	spanish	0	4.608514500489314e-07	0
dejar	dexar	verb	let	spanish	0	1.0241190135187724e-07	0
vida	biða	noun	life	spanish	0	0.9973390155873768	1
luz	luχ	noun	light	spanish	0	2.3042659314985647e-07	0
como	komo	function	like	spanish	0	0.6824791315451787	1
pequeño	pekeɲo	adjective	little	spanish	0	1.5361782791305768e-07	0
vivir	biβiɾ	verb	live	spanish	0	0.9451601217708839	1
largo	laɾɣo	adjective	long	spanish	0	0.5974320846532536	1
mirar	miɾaɾ	verb	look	spanish	0	0.5280583746958775	1
bajo	baxo	adjective	low	spanish	0	3.071634302566635e-08	0
hombre	ombre	noun	man	spanish	0	1.382560059576634e-07	0
muchos	mutʃos	adjective	many	spanish	0	9.917811797914131e-09	0
puede	pwede	verb	may	spanish	0	8.229524831046987e-09	0
me	me	function	me	spanish	0	0.3976523692446829	0
encontrar	enkontrar	verb	meet	spanish	0	0.7327768121928264	1
podría	podria	verb	might	spanish	0	1.3825603406253889e-07	0
luna	luna	noun	moon	spanish	0	0.38591102930463045	0
más	mas	adverb	more	spanish	0	0.8621362645198798	1
mover	moβer	verb	move	spanish	0	4.5931493541542605e-08	0
mucho	mutʃo	adverb	much	spanish	0	4.983596247202495e-09	0
deber	deβer	verb	must	spanish	0	4.593149373181927e-08	0
mi	mi	function	my	spanish	0	0.8989589125132327	1
cerca	θeɾka	function	near	spanish	0	0.6947008600289171	1
no	no	function	no	spanish	0	0.5652571167837303	1
no	no	function	not	spanish	0	0.5652571167837303	1
ahora	aora	function	now	spanish	0	1.5361781065469227e-07	0
de	de	function	of	spanish	0	0.4487163257752219	0
apagado	apaɣaðo	adjective	off	spanish	0	1.0	1
en	en	function	on	spanish	0	0.7064003666137886	1
uno	uno	adjective	one	spanish	0	0.3414764422589895	0
solo	solo	adjective	only	spanish	0	0.4124018759204881	0
o	o	function	or	spanish	0	0.0	0
otro	otɾo	adjective	other	spanish	0	0.7034271336247577	1
nuestro	nwestɾo	function	our	spanish	0	3.686827626588642e-08	0
fuera	fweɾa	function	out	spanish	0	1.9202225555265852e-08	0
sobre	soβɾe	function	over	spanish	0	1.1521335478382588e-07	0
propio	pɾopjo	verb	own	spanish	0	0.6017393613971945	1
tirar	tiɾar	verb	pull	spanish	0	0.6349544138694236	1
poner	poneɾ	verb	put	spanish	0	0.6586143052710988	1
rojo	roxo	adjective	red	spanish	0	3.788897619917772e-23	0
derecho	deɾetʃo	adjective	right	spanish	0	2.2703152586167946e-08	0
decir	desir	verb	say	spanish	0	0.9999998058911016	1
ver	βeɾ	verb	see	spanish	0	0.7006128052479795	1
parecer	paɾeθeɾ	verb	seem	spanish	0	1.0	1
vender	βendeɾ	verb	sell	spanish	0	0.567402403283771	1
enviar	enβjaɾ	verb	send	spanish	0	9.216999737986045e-07	0
establecer	estableseɾ	verb	set	spanish	0	0.79285824629573	1
ella	eʎa	function	she	spanish	0	0.8214811008847072	1
mostrar	mostɾaɾ	verb	show	spanish	0	0.711349264197939	1
cerrar	θeɾraɾ	verb	shut	spanish	0	9.217101171863031e-07	0
así	asi	function	so	spanish	0	0.7933676583721444	1
algunos	alɣunos	function	some	spanish	0	0.43992240425077667	0
hijo	ixo	noun	son	spanish	0	1.536177796927667e-08	0
pronto	pɾonto	adverb	soon	spanish	0	0.7021969622065901	1
estar de pie	estaɾdepje	verb	stand	spanish	0	1.0	1
empezar	empezaɾ	verb	start	spanish	0	1.0	1
quedarse	keðaɾse	verb	stay	spanish	0	0.8556833913876905	1
parar	paɾaɾ	verb	stop	spanish	0	1.0	1
sol	sol	noun	sun	spanish	0	0.5769483837501701	1
hablar	aβlaɾ	verb	talk	spanish	0	2.3042684902004907e-07	0
decir	desir	verb	tell	spanish	0	0.9999998058911016	1
que	ke	function	than	spanish	0	0.16437240686847554	0
que	ke	function	that	spanish	0	0.16437240686847554	0
el	el	function	the	spanish	0	0.6337692046240674	1
ellos	eʎos	function	them	spanish	0	0.9999999352970484	1
entonces	entonses	function	then	spanish	0	1.0	1
allí	aʎi	function	there	spanish	0	0.8315486286182532	1
ellos	eʎos	function	they	spanish	0	0.9999999352970484	1
cosa	kosa	noun	thing	spanish	0	0.3884254821925441	0
esto	esto	function	this	spanish	0	0.6174276752333525	1
tres	tɾes	adjective	three	spanish	0	0.7173001751457598	1
a través de	atɾaβesde	function	through	spanish	0	1.0	1
tiempo	tjempo	noun	time	spanish	0	1.3167243046657562e-07	0
a	a	function	to	spanish	0	0.0	0
hoy	oi	noun	today	spanish	0	1.0266149655818026e-22	0
también	tambjen	adverb	too	spanish	0	1.9202230628077765e-07	0
verdadero	beɾðaðo	adjective	true	spanish	0	1.3167244102914013e-07	0
intentar	intentaɾ	verb	try	spanish	0	1.0	1
girar	xiɾaɾ	verb	turn	spanish	0	1.6913560536823303e-07	0
dos	dos	adjective	two	spanish	0	1.0972699829884742e-08	0
debajo	deβaxo	function	under	spanish	0	6.143619119586736e-08	0
entender	entendeɾ	verb	understand	spanish	0	1.0	1
arriba	aɾiba	function	up	spanish	0	2.4574303096201747e-07	0
nosotros	nosotɾos	function	us	spanish	0	0.6230123858836671	1
usar	usaɾ	verb	use	spanish	0	4.608534124132338e-08	0
muy	mwi	adverb	very	spanish	0	3.7001992838088846e-23	0
querer	keɾeɾ	verb	want	spanish	0	1.0	1
cálido	kalido	adjective	warm	spanish	0	3.291810256335821e-08	0
era	eɾa	verb	was	spanish	0	0.7387881672018283	1
agua	aɣwa	noun	water	spanish	0	2.3042662720135627e-07	0
camino	kamino	noun	way	spanish	0	1.0	1
nosotros	nosotɾos	function	we	spanish	0	0.6230123858836671	1
bien	bjen	adjective	well	spanish	0	7.680888305730518e-08	0
eran	eɾan	verb	were	spanish	0	0.6740167275687431	1
qué	ke	function	what	spanish	0	0.16437240686847554	0
cuándo	kwando	function	when	spanish	0	6.135068696764687e-08	0
dónde	donde	function	where	spanish	0	3.291810094728144e-08	0
cuál	kwal	function	which	spanish	0	4.6085334340742494e-08	0
blanco	blanko	adjective	white	spanish	0	0.5286795257637759	1
quién	kjen	function	who	spanish	0	1.5361773985813419e-07	0
por qué	poɾke	function	why	spanish	0	0.694255589231833	1
voluntad	boluntad	verb	will	spanish	0	0.20346314412073188	0
con	kon	function	with	spanish	0	0.7018761403983629	1
mujer	muxeɾ	noun	woman	spanish	0	1.1521334039527018e-07	0
trabajo	tɾabaχo	noun	work	spanish	0	1.0	1
mundo	muɾndo	noun	world	spanish	0	2.5602965684825218e-08	0
haría	aɾia	verb	would	spanish	0	0.6288444641555775	1
sí	si	function	yes	spanish	0	0.7731584450708343	1
todavía	toðabja	adverb	yet	spanish	0	1.9202243454402937e-07	0
tú	tu	function	you	spanish	0	0.6159854730027209	1
joven	xoβen	adjective	young	spanish	0	4.608534509015659e-08	0
helicóptero	elikopteɾo	noun	helicopter	spanish	1	1.0	1
chocolate	tʃokolate	noun	chocolate	spanish	1	3.6581753342962185e-08	0
violín	bjoʎin	noun	violin	spanish	1	9.875432342657383e-08	0
tenis	tenis	noun	tennis	spanish	1	0.6621629367216599	1
micrófono	mikɾofono	noun	microphone	spanish	1	0.6706858273500613	1
fotografía	fotoɣɾafia	noun	photograph	spanish	1	1.1521338128927871e-07	0
teléfono	telefono	noun	telephone	spanish	1	1.0	1
democracia	demokɾasia	noun	democracy	spanish	1	0.7978869823875354	1
filosofía	filosofia	noun	philosophy	spanish	1	1.2289433260186043e-07	0
bicicleta	biθikleta	noun	bicycle	spanish	1	1.0	1
computadora	komputaðoɾa	noun	computer	spanish	1	0.7797469397419557	1
internet	inteɾnet	noun	internet	spanish	1	1.0	1
sándwich	sanðwitʃ	noun	sandwich	spanish	1	2.6628796615816148e-08	0
hamburguesa	amburɣesa	noun	hamburger	spanish	1	7.443961911040256e-08	0
pizza	pitsa	noun	pizza	spanish	1	0.5319174987319573	1
pasta	pasta	noun	pasta	spanish	1	0.25934361745029505	0
whisky	gwiski	noun	whiskey	spanish	1	3.791613988111589e-08	0
champán	ʃampan	noun	champagne	spanish	1	6.144713557910525e-08	0
vodka	boðka	noun	vodka	spanish	1	6.912801413803657e-07	0
ginebra	xinebra	noun	gin	spanish	0	6.272402597828409e-08	0
brandy	bɾandi	noun	brandy	spanish	1	2.3042688061518406e-07	0
ron	ron	noun	rum	spanish	0	1.5361780185711095e-08	0
tequila	tekila	noun	tequila	spanish	0	0.5403607973808495	1
sake	sake	noun	sake	spanish	1	0.2016800973112269	0
kimono	kimono	noun	kimono	spanish	1	1.2026630638597436e-07	0
judo	xudo	noun	judo	spanish	1	8.534321892347349e-09	0
kárate	kaɾate	noun	karate	spanish	1	1.0	1
aikido	aikido	noun	aikido	spanish	1	1.4242131343981947e-07	0
sumo	sumo	noun	sumo	spanish	1	0.7941491480090724	1
tempura	tempura	noun	tempura	spanish	1	1.0	1
wasabi	wasabi	noun	wasabi	spanish	1	0.5180305655941189	1
sashimi	saʃimi	noun	sashimi	spanish	1	1.0	1
miso	miso	noun	miso	spanish	1	0.7843639228282895	1
tifón	tifon	noun	typhoon	spanish	1	0.9999997088368011	1
kamikaze	kamikase	noun	kamikaze	spanish	1	1.0	1
