word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
opinión	opinion	noun	opinion	spanish	0.69	1.0	0.77	1	1	0
organización	oɾɣanizaθjon	noun	organization	spanish	1.0	1.0	1.0	1	1	0
papel	papel	noun	paper	spanish	0.34	0.34	0.34	0	1	0
persona	peɾsona	noun	person	spanish	0.54	0.69	0.58	1	1	0
foto	foto	noun	photo	spanish	0.2	0.3	0.22	0	1	1
policía	poliθja	noun	police	spanish	0.67	1.0	0.75	1	1	1
política	politika	noun	politics	spanish	0.52	1.0	0.64	1	1	1
población	poblaθjon	noun	population	spanish	1.0	1.0	1.0	1	1	0
presidente	pɾesiðente	noun	president	spanish	1.0	1.0	1.0	1	1	0
problema	pɾoblema	noun	problem	spanish	0.76	0.5	0.7	1	1	1
producto	pɾoðukto	noun	product	spanish	0.62	1.0	0.72	1	1	0
programa	pɾoɣɾama	noun	program	spanish	0.53	1.0	0.65	1	1	1
radio	raðjo	noun	radio	spanish	0.4	1.0	0.55	0	1	0
región	rexjon	noun	region	spanish	0.54	1.0	0.65	1	1	0
religión	reliχjon	noun	religion	spanish	0.53	1.0	0.65	1	1	0
escuela	eskwela	noun	school	spanish	0.47	1.0	0.61	1	1	0
ciencia	θjenθja	noun	science	spanish	0.45	1.0	0.59	1	1	0
situación	sitwaθjon	noun	situation	spanish	1.0	1.0	1.0	1	1	0
sistema	sistema	noun	system	spanish	0.64	0.76	0.67	1	1	1
teléfono	telefono	noun	telephone	spanish	0.69	1.0	0.76	1	1	1
televisión	teleβisjon	noun	television	spanish	1.0	1.0	1.0	1	1	1
turista	tuɾista	noun	tourist	spanish	0.36	0.76	0.46	0	1	0
universidad	uniβeɾsiðað	noun	university	spanish	1.0	1.0	1.0	1	1	0
visión	βisjon	noun	vision	spanish	0.43	1.0	0.57	1	1	0
acerca de	aseɾkade	function	about	spanish	0.01	1.0	0.26	0	0	0
después	despwes	function	after	spanish	0.01	1.0	0.26	0	0	0
otra vez	otɾaβes	adverb	again	spanish	0.02	1.0	0.27	0	0	0
contra	kontɾa	function	against	spanish	0.01	1.0	0.26	0	0	0
todo	toðo	function	all	spanish	0.01	1.0	0.26	0	0	0
casi	kasi	adverb	almost	spanish	0.02	1.0	0.26	0	0	0
solo	solo	adjective	alone	spanish	0.04	0.33	0.11	0	0	0
a lo largo de	alolaɾɣode	function	along	spanish	0.01	1.0	0.26	0	0	0
ya	ʝa	adverb	already	spanish	0.02	1.0	0.27	0	0	0
también	tambjen	adverb	also	spanish	0.02	1.0	0.27	0	0	0
aunque	aunke	function	although	spanish	0.01	1.0	0.26	0	0	0
entre	entɾe	function	among	spanish	0.01	1.0	0.26	0	0	0
y	i	function	and	spanish	0.01	1.0	0.26	0	0	0
otro	otɾo	function	another	spanish	0.04	1.0	0.28	0	0	0
cualquier	kwalkjeɾ	function	any	spanish	0.01	1.0	0.26	0	0	0
alrededor de	alreðeɾoðe	function	around	spanish	0.01	1.0	0.26	0	0	0
como	komo	function	as	spanish	0.0	1.0	0.25	0	0	0
en	en	function	at	spanish	0.0	0.4	0.1	0	0	0
lejos	lexos	function	away	spanish	0.07	1.0	0.3	0	0	0
espalda	espalda	noun	back	spanish	0.69	0.68	0.69	1	1	0
ser	seɾ	verb	be	spanish	0.01	1.0	0.26	0	0	0
llegar a ser	ʎeɣaɾaseɾ	verb	become	spanish	0.12	1.0	0.34	0	0	0
antes	antes	function	before	spanish	0.01	0.6	0.16	0	0	0
comenzar	komenθaɾ	verb	begin	spanish	0.07	1.0	0.3	0	0	0
detrás	detɾas	function	behind	spanish	0.01	1.0	0.26	0	0	0
creer	kɾeeɾ	verb	believe	spanish	0.03	1.0	0.27	0	0	0
debajo	deβaxo	function	below	spanish	0.01	1.0	0.26	0	0	0
entre	entɾe	function	between	spanish	0.01	1.0	0.26	0	0	0
más allá	masʝa	function	beyond	spanish	0.01	1.0	0.26	0	0	0
negro	neɣɾo	adjective	black	spanish	0.08	1.0	0.31	0	0	0
sangre	sanɡɾe	noun	blood	spanish	0.46	1.0	0.59	1	1	0
soplar	soplaɾ	verb	blow	spanish	0.03	1.0	0.27	0	0	0
azul	aθul	adjective	blue	spanish	0.1	0.56	0.22	0	0	0
cuerpo	kwjeɾpo	noun	body	spanish	0.68	1.0	0.76	1	1	0
ambos	ambos	function	both	spanish	0.01	0.5	0.13	0	0	0
romper	rompeɾ	verb	break	spanish	0.03	1.0	0.27	0	0	0
traer	tɾaeɾ	verb	bring	spanish	0.03	1.0	0.27	0	0	0
marrón	maɾon	adjective	brown	spanish	0.04	1.0	0.28	0	0	0
quemar	kemaɾ	verb	burn	spanish	0.03	1.0	0.27	0	0	0
pero	peɾo	function	but	spanish	0.01	0.87	0.23	0	0	0
comprar	kompɾaɾ	verb	buy	spanish	0.03	1.0	0.27	0	0	0
por	poɾ	function	by	spanish	0.0	1.0	0.25	0	0	0
poder	poðeɾ	verb	can	spanish	0.02	1.0	0.27	0	0	0
coger	koxeɾ	verb	catch	spanish	0.03	1.0	0.27	0	0	0
claro	klaɾo	adjective	clear	spanish	0.06	1.0	0.3	0	0	0
escalar	eskalaɾ	verb	climb	spanish	0.04	1.0	0.28	0	0	0
venir	beniɾ	verb	come	spanish	0.02	1.0	0.27	0	0	0
fresco	fɾesko	adjective	cool	spanish	0.05	1.0	0.29	0	0	0
contar	kontaɾ	verb	count	spanish	0.01	1.0	0.26	0	0	0
cubrir	kuβɾiɾ	verb	cover	spanish	0.03	1.0	0.27	0	0	0
cortar	koɾtaɾ	verb	cut	spanish	0.03	1.0	0.27	0	0	0
oscuro	oskuɾo	adjective	dark	spanish	0.06	1.0	0.3	0	0	0
muerto	mweɾto	adjective	dead	spanish	0.07	1.0	0.3	0	0	0
profundo	pɾofundo	adjective	deep	spanish	0.27	1.0	0.45	0	1	0
cavar	kiβaɾ	verb	dig	spanish	0.02	1.0	0.27	0	0	0
hacer	aθeɾ	verb	do	spanish	0.03	1.0	0.27	0	0	0
abajo	abaxo	function	down	spanish	0.01	1.0	0.26	0	0	0
beber	bɾinkeɾ	verb	drink	spanish	0.03	1.0	0.28	0	0	0
conducir	kondusiɾ	verb	drive	spanish	0.06	1.0	0.29	0	0	0
dejar caer	dexadɾopeɾ	verb	drop	spanish	0.18	1.0	0.38	0	0	0
seco	sekos	adjective	dry	spanish	0.07	1.0	0.3	0	0	0
cada	kada	function	each	spanish	0.01	1.0	0.26	0	0	0
temprano	tempɾano	adverb	early	spanish	0.04	1.0	0.28	0	0	0
este	este	noun	east	spanish	0.16	0.49	0.25	0	0	0
borde	boɾxe	function	edge	spanish	0.01	1.0	0.26	0	0	0
fin	fin	noun	end	spanish	0.3	0.28	0.29	0	1	0
cara	kaɾa	noun	face	spanish	0.05	1.0	0.29	0	0	0
caer	kaeɾ	verb	fall	spanish	0.01	1.0	0.26	0	0	0
lejos	lexos	adjective	far	spanish	0.07	1.0	0.3	0	0	0
rápido	ɾapido	adjective	fast	spanish	0.08	1.0	0.31	0	0	0
gordo	ɡoɾðo	adjective	fat	spanish	0.06	1.0	0.3	0	0	0
miedo	mjeðo	noun	fear	spanish	0.53	1.0	0.65	1	1	0
alimentar	alimentaɾ	verb	feed	spanish	0.09	1.0	0.32	0	0	0
sentir	sentir	verb	feel	spanish	0.03	0.42	0.13	0	0	0
pocos	pjekos	adverb	few	spanish	0.02	1.0	0.27	0	0	0
luchar	luxtaɾ	verb	fight	spanish	0.03	1.0	0.27	0	0	0
llenar	ʎenaɾ	verb	fill	spanish	0.02	1.0	0.27	0	0	0
encontrar	enkontɾaɾ	verb	find	spanish	0.09	1.0	0.32	0	0	0
primero	pɾimeɾo	adjective	first	spanish	0.08	1.0	0.31	0	0	0
pescado	pjeskado	noun	fish	spanish	0.54	1.0	0.65	1	1	0
cinco	θinko	adjective	five	spanish	0.05	1.0	0.28	0	0	0
volar	bolaɾ	verb	fly	spanish	0.02	1.0	0.27	0	0	0
seguir	segiɾ	verb	follow	spanish	0.02	1.0	0.27	0	0	0
comida	komida	noun	food	spanish	0.26	1.0	0.45	0	1	0
para	paɾa	function	for	spanish	0.01	1.0	0.26	0	0	0
cuatro	kwatɾo	adjective	four	spanish	0.05	1.0	0.29	0	0	0
libre	libɾe	adjective	free	spanish	0.06	1.0	0.3	0	0	0
de	de	function	from	spanish	0.0	0.39	0.1	0	0	0
lleno	ʎeno	adjective	full	spanish	0.04	1.0	0.28	0	0	0
obtener	obteneɾ	verb	get	spanish	0.05	1.0	0.28	0	0	0
ir	iɾ	verb	go	spanish	0.01	1.0	0.26	0	0	0
dios	djos	noun	god	spanish	0.65	1.0	0.74	1	1	0
oro	oɾo	function	gold	spanish	0.01	0.28	0.08	0	0	0
bueno	bweɾno	adjective	good	spanish	0.08	1.0	0.31	0	0	0
verde	beɾde	adjective	green	spanish	0.06	0.4	0.15	0	0	0
colgar	kolxaɾ	verb	hang	spanish	0.03	1.0	0.27	0	0	0
tener	teneɾ	verb	have	spanish	0.02	1.0	0.27	0	0	0
él	el	function	he	spanish	0.02	1.0	0.26	0	0	0
cabeza	kaβeθa	noun	head	spanish	0.63	1.0	0.72	1	1	0
oír	oiɾ	verb	hear	spanish	0.05	1.0	0.29	0	0	0
pesado	pesaðo	adjective	heavy	spanish	0.08	1.0	0.31	0	0	0
aquí	aki	function	here	spanish	0.01	1.0	0.26	0	0	0
alto	alto	adjective	high	spanish	0.04	0.38	0.13	0	0	0
sostener	sosteɾ	verb	hold	spanish	0.03	1.0	0.27	0	0	0
hogar	oɣaɾ	noun	home	spanish	0.46	1.0	0.6	1	1	0
esperanza	espeɾanθa	noun	hope	spanish	0.81	1.0	0.86	1	1	0
caballo	kaβaʎo	noun	horse	spanish	0.65	1.0	0.74	1	1	0
cómo	komo	function	how	spanish	0.0	1.0	0.25	0	0	0
cazar	kasaɾ	verb	hunt	spanish	0.02	1.0	0.27	0	0	0
yo	ʝo	function	i	spanish	0.01	1.0	0.26	0	0	0
si	si	function	if	spanish	0.0	0.3	0.08	0	0	0
en	en	function	in	spanish	0.0	0.4	0.1	0	0	0
en	en	function	into	spanish	0.0	0.4	0.1	0	0	0
ello	eʎo	function	it	spanish	0.01	1.0	0.26	0	0	0
mantener	manteɾ	verb	keep	spanish	0.03	1.0	0.27	0	0	0
matar	mataɾ	verb	kill	spanish	0.02	1.0	0.27	0	0	0
amable	amβle	adjective	kind	spanish	0.08	1.0	0.31	0	0	0
rey	rein	noun	king	spanish	0.53	1.0	0.65	1	1	0
saber	saβeɾ	verb	know	spanish	0.03	1.0	0.27	0	0	0
tierra	tjera	noun	land	spanish	0.27	1.0	0.45	0	1	0
grande	ɡɾande	adjective	large	spanish	0.06	1.0	0.29	0	0	0
último	ultjmo	adjective	last	spanish	0.08	1.0	0.31	0	0	0
tarde	taɾðe	adjective	late	spanish	0.06	1.0	0.29	0	0	0
reír	reiɾ	verb	laugh	spanish	0.03	1.0	0.27	0	0	0
poner	poneɾ	verb	lay	spanish	0.02	1.0	0.27	0	0	0
liderar	liðeɾaɾ	verb	lead	spanish	0.04	1.0	0.28	0	0	0
salir	saliɾ	verb	leave	spanish	0.02	1.0	0.27	0	0	0
izquierda	iskjeɾda	adjective	left	spanish	0.36	1.0	0.52	0	1	0
dejar	dexar	verb	let	spanish	0.03	1.0	0.27	0	0	0
vida	biða	noun	life	spanish	0.41	1.0	0.55	1	1	0
luz	luχ	noun	light	spanish	1.0	1.0	1.0	1	1	0
como	komo	function	like	spanish	0.0	1.0	0.25	0	0	0
pequeño	pekeɲo	adjective	little	spanish	0.11	1.0	0.33	0	0	0
vivir	biβiɾ	verb	live	spanish	0.03	1.0	0.27	0	0	0
largo	laɾɣo	adjective	long	spanish	0.07	1.0	0.3	0	0	0
mirar	miɾaɾ	verb	look	spanish	0.02	1.0	0.27	0	0	0
bajo	baxo	adjective	low	spanish	0.08	1.0	0.31	0	0	0
hombre	ombre	noun	man	spanish	0.26	1.0	0.45	0	1	0
muchos	mutʃos	adjective	many	spanish	0.06	1.0	0.29	0	0	0
puede	pwede	verb	may	spanish	0.03	1.0	0.27	0	0	0
me	me	function	me	spanish	0.0	0.46	0.12	0	0	0
encontrar	enkontrar	verb	meet	spanish	0.12	1.0	0.34	0	0	0
podría	podria	verb	might	spanish	0.04	1.0	0.28	0	0	0
luna	luna	noun	moon	spanish	0.19	0.4	0.24	0	1	0
más	mas	adverb	more	spanish	0.01	1.0	0.26	0	0	0
mover	moβer	verb	move	spanish	0.03	1.0	0.27	0	0	0
mucho	mutʃo	adverb	much	spanish	0.02	1.0	0.26	0	0	0
deber	deβer	verb	must	spanish	0.03	1.0	0.27	0	0	0
mi	mi	function	my	spanish	0.0	0.37	0.1	0	0	0
cerca	θeɾka	function	near	spanish	0.01	1.0	0.26	0	0	0
no	no	function	no	spanish	0.01	0.36	0.1	0	0	0
no	no	function	not	spanish	0.01	0.36	0.1	0	0	0
ahora	aora	function	now	spanish	0.01	1.0	0.26	0	0	0
de	de	function	of	spanish	0.0	0.39	0.1	0	0	0
apagado	apaɣaðo	adjective	off	spanish	0.24	1.0	0.43	0	0	0
en	en	function	on	spanish	0.0	0.4	0.1	0	0	0
uno	uno	adjective	one	spanish	0.05	0.84	0.25	0	0	0
solo	solo	adjective	only	spanish	0.04	0.33	0.11	0	0	0
o	o	function	or	spanish	0.02	0.45	0.13	0	0	0
otro	otɾo	adjective	other	spanish	0.04	1.0	0.28	0	0	0
nuestro	nwestɾo	function	our	spanish	0.01	1.0	0.26	0	0	0
fuera	fweɾa	function	out	spanish	0.01	1.0	0.26	0	0	0
sobre	soβɾe	function	over	spanish	0.01	1.0	0.26	0	0	0
propio	pɾopjo	verb	own	spanish	0.03	1.0	0.27	0	0	0
tirar	tiɾar	verb	pull	spanish	0.03	1.0	0.27	0	0	0
poner	poneɾ	verb	put	spanish	0.02	1.0	0.27	0	0	0
rojo	roxo	adjective	red	spanish	0.08	1.0	0.31	0	0	0
derecho	deɾetʃo	adjective	right	spanish	0.1	1.0	0.33	0	0	0
decir	desir	verb	say	spanish	0.03	1.0	0.27	0	0	0
ver	βeɾ	verb	see	spanish	0.02	1.0	0.27	0	0	0
parecer	paɾeθeɾ	verb	seem	spanish	0.04	1.0	0.28	0	0	0
vender	βendeɾ	verb	sell	spanish	0.03	1.0	0.27	0	0	0
enviar	enβjaɾ	verb	send	spanish	0.03	1.0	0.27	0	0	0
establecer	estableseɾ	verb	set	spanish	0.13	1.0	0.35	0	0	0
ella	eʎa	function	she	spanish	0.01	1.0	0.26	0	0	0
mostrar	mostɾaɾ	verb	show	spanish	0.03	1.0	0.28	0	0	0
cerrar	θeɾraɾ	verb	shut	spanish	0.03	1.0	0.28	0	0	0
así	asi	function	so	spanish	0.01	1.0	0.26	0	0	0
algunos	alɣunos	function	some	spanish	0.01	1.0	0.26	0	0	0
hijo	ixo	noun	son	spanish	0.77	1.0	0.83	1	1	0
pronto	pɾonto	adverb	soon	spanish	0.02	1.0	0.26	0	0	0
estar de pie	estaɾdepje	verb	stand	spanish	0.14	1.0	0.35	0	0	0
empezar	empezaɾ	verb	start	spanish	0.04	1.0	0.28	0	0	0
quedarse	keðaɾse	verb	stay	spanish	0.05	1.0	0.29	0	0	0
parar	paɾaɾ	verb	stop	spanish	0.01	1.0	0.26	0	0	0
sol	sol	noun	sun	spanish	0.46	0.34	0.43	1	1	0
hablar	aβlaɾ	verb	talk	spanish	0.02	1.0	0.27	0	0	0
decir	desir	verb	tell	spanish	0.03	1.0	0.27	0	0	0
que	ke	function	than	spanish	0.0	1.0	0.25	0	0	0
que	ke	function	that	spanish	0.0	1.0	0.25	0	0	0
el	el	function	the	spanish	0.02	0.36	0.1	0	0	0
ellos	eʎos	function	them	spanish	0.01	1.0	0.26	0	0	0
entonces	entonses	function	then	spanish	0.01	1.0	0.26	0	0	0
allí	aʎi	function	there	spanish	0.01	1.0	0.26	0	0	0
ellos	eʎos	function	they	spanish	0.01	1.0	0.26	0	0	0
cosa	kosa	noun	thing	spanish	0.06	1.0	0.29	0	0	0
esto	esto	function	this	spanish	0.01	0.54	0.14	0	0	0
tres	tɾes	adjective	three	spanish	0.04	1.0	0.28	0	0	0
a través de	atɾaβesde	function	through	spanish	0.01	1.0	0.26	0	0	0
tiempo	tjempo	noun	time	spanish	0.35	1.0	0.52	0	1	0
a	a	function	to	spanish	0.01	0.63	0.16	0	0	0
hoy	oi	noun	today	spanish	1.0	1.0	1.0	1	1	0
también	tambjen	adverb	too	spanish	0.02	1.0	0.27	0	0	0
verdadero	beɾðaðo	adjective	true	spanish	0.14	1.0	0.36	0	0	0
intentar	intentaɾ	verb	try	spanish	0.06	1.0	0.3	0	0	0
girar	xiɾaɾ	verb	turn	spanish	0.02	1.0	0.27	0	0	0
dos	dos	adjective	two	spanish	0.05	0.43	0.15	0	0	0
debajo	deβaxo	function	under	spanish	0.01	1.0	0.26	0	0	0
entender	entendeɾ	verb	understand	spanish	0.06	1.0	0.3	0	0	0
arriba	aɾiba	function	up	spanish	0.01	1.0	0.26	0	0	0
nosotros	nosotɾos	function	us	spanish	0.01	1.0	0.26	0	0	0
usar	usaɾ	verb	use	spanish	0.02	1.0	0.27	0	0	0
muy	mwi	adverb	very	spanish	0.03	1.0	0.27	0	0	0
querer	keɾeɾ	verb	want	spanish	0.02	1.0	0.27	0	0	0
cálido	kalido	adjective	warm	spanish	0.05	1.0	0.29	0	0	0
era	eɾa	verb	was	spanish	0.02	1.0	0.27	0	0	0
agua	aɣwa	noun	water	spanish	0.7	1.0	0.77	1	1	0
camino	kamino	noun	way	spanish	0.26	1.0	0.44	0	1	0
nosotros	nosotɾos	function	we	spanish	0.01	1.0	0.26	0	0	0
bien	bjen	adjective	well	spanish	0.05	1.0	0.28	0	0	0
eran	eɾan	verb	were	spanish	0.02	1.0	0.27	0	0	0
qué	ke	function	what	spanish	0.0	1.0	0.25	0	0	0
cuándo	kwando	function	when	spanish	0.01	1.0	0.26	0	0	0
dónde	donde	function	where	spanish	0.01	1.0	0.26	0	0	0
cuál	kwal	function	which	spanish	0.01	1.0	0.26	0	0	0
blanco	blanko	adjective	white	spanish	0.05	1.0	0.29	0	0	0
quién	kjen	function	who	spanish	0.01	1.0	0.26	0	0	0
por qué	poɾke	function	why	spanish	0.01	1.0	0.26	0	0	0
voluntad	boluntad	verb	will	spanish	0.09	1.0	0.31	0	0	0
con	kon	function	with	spanish	0.01	1.0	0.26	0	0	0
mujer	muxeɾ	noun	woman	spanish	0.19	1.0	0.39	0	0	0
trabajo	tɾabaχo	noun	work	spanish	0.51	1.0	0.63	1	1	0
mundo	muɾndo	noun	world	spanish	0.41	1.0	0.56	1	1	0
haría	aɾia	verb	would	spanish	0.02	1.0	0.27	0	0	0
sí	si	function	yes	spanish	0.0	1.0	0.25	0	0	0
todavía	toðabja	adverb	yet	spanish	0.03	1.0	0.27	0	0	0
tú	tu	function	you	spanish	0.01	1.0	0.26	0	0	0
joven	xoβen	adjective	young	spanish	0.05	1.0	0.29	0	0	0
helicóptero	elikopteɾo	noun	helicopter	spanish	1.0	1.0	1.0	1	1	1
chocolate	tʃokolate	noun	chocolate	spanish	0.88	1.0	0.91	1	1	1
violín	bjoʎin	noun	violin	spanish	0.53	1.0	0.65	1	1	1
tenis	tenis	noun	tennis	spanish	0.26	0.37	0.29	0	1	1
micrófono	mikɾofono	noun	microphone	spanish	0.97	1.0	0.98	1	1	1
fotografía	fotoɣɾafia	noun	photograph	spanish	1.0	1.0	1.0	1	1	1
teléfono	telefono	noun	telephone	spanish	0.69	1.0	0.76	1	1	1
democracia	demokɾasia	noun	democracy	spanish	1.0	1.0	1.0	1	1	1
filosofía	filosofia	noun	philosophy	spanish	1.0	1.0	1.0	1	1	1
bicicleta	biθikleta	noun	bicycle	spanish	1.0	1.0	1.0	1	1	1
computadora	komputaðoɾa	noun	computer	spanish	1.0	1.0	1.0	1	1	1
internet	inteɾnet	noun	internet	spanish	0.45	1.0	0.59	1	1	1
sándwich	sanðwitʃ	noun	sandwich	spanish	0.82	1.0	0.87	1	1	1
hamburguesa	amburɣesa	noun	hamburger	spanish	1.0	1.0	1.0	1	1	1
pizza	pitsa	noun	pizza	spanish	0.44	1.0	0.58	1	1	1
pasta	pasta	noun	pasta	spanish	0.32	0.44	0.35	0	1	1
whisky	gwiski	noun	whiskey	spanish	0.45	1.0	0.59	1	1	1
champán	ʃampan	noun	champagne	spanish	0.34	1.0	0.5	0	1	1
vodka	boðka	noun	vodka	spanish	0.24	1.0	0.43	0	0	1
ginebra	xinebra	noun	gin	spanish	0.65	1.0	0.74	1	1	0
brandy	bɾandi	noun	brandy	spanish	0.32	1.0	0.49	0	1	1
ron	ron	noun	rum	spanish	0.31	0.38	0.33	0	1	0
tequila	tekila	noun	tequila	spanish	0.45	1.0	0.59	1	1	0
sake	sake	noun	sake	spanish	0.4	0.39	0.4	1	1	1
kimono	kimono	noun	kimono	spanish	0.32	0.28	0.31	0	1	1
judo	xudo	noun	judo	spanish	0.2	1.0	0.4	0	0	1
kárate	kaɾate	noun	karate	spanish	0.25	1.0	0.43	0	0	1
aikido	aikido	noun	aikido	spanish	0.47	0.23	0.41	1	1	1
sumo	sumo	noun	sumo	spanish	0.24	0.31	0.26	0	1	1
tempura	tempura	noun	tempura	spanish	0.36	0.42	0.38	0	1	1
wasabi	wasabi	noun	wasabi	spanish	0.42	0.32	0.4	1	1	1
sashimi	saʃimi	noun	sashimi	spanish	0.41	1.0	0.56	1	1	1
miso	miso	noun	miso	spanish	0.21	0.25	0.22	0	1	1
tifón	tifon	noun	typhoon	spanish	0.66	1.0	0.75	1	1	1
kamikaze	kamikase	noun	kamikaze	spanish	0.68	0.25	0.57	1	1	1
emoji	emoji	noun	emoji	spanish	0.46	0.86	0.56	1	1	1
sudoku	sudo̞ku	noun	sudoku	spanish	0.41	0.21	0.36	1	1	1
magnate	maɣnate	noun	tycoon	spanish	0.55	1.0	0.66	1	1	1
shogun	ʃoɣun	noun	shogun	spanish	0.69	1.0	0.77	1	1	1
rickshaw	rikʃau	noun	rickshaw	spanish	0.46	1.0	0.6	1	1	1
ginkgo	giŋko	noun	ginkgo	spanish	0.58	1.0	0.69	1	1	1
shiatsu	ʃiatsu	noun	shiatsu	spanish	0.68	1.0	0.76	1	1	1
kabuki	kabuki	noun	kabuki	spanish	0.29	0.33	0.3	0	1	1
kendo	kendo	noun	kendo	spanish	0.18	0.26	0.2	0	1	1
bushido	buʃido	noun	bushido	spanish	0.37	1.0	0.53	0	1	1
zen	θen	noun	zen	spanish	0.31	1.0	0.49	0	1	1
wok	wok	noun	wok	spanish	0.77	0.41	0.68	1	1	1
yin yang	jinjaŋ	noun	yin_yang	spanish	0.91	1.0	0.93	1	1	1
gong	ɡoŋto	noun	gong	spanish	0.5	1.0	0.63	1	1	1
tango	taŋɡo	noun	tango	spanish	0.41	1.0	0.56	1	1	1
flamenco	flameŋko	noun	flamenco	spanish	0.44	1.0	0.58	1	1	1
samba	samba	noun	samba	spanish	0.19	0.29	0.22	0	1	1
bossa nova	bosanowa	noun	bossa_nova	spanish	0.49	1.0	0.62	1	1	1
salsa	salsa	noun	salsa	spanish	0.32	0.19	0.29	0	1	1
rumba	rumba	noun	rumba	spanish	0.42	0.3	0.39	1	1	1
mambo	mambo	noun	mambo	spanish	0.2	0.37	0.25	0	1	1
chachachá	tʃaˌtʃaˌtʃa	noun	cha_cha	spanish	1.0	1.0	1.0	1	1	1
conga	koŋɡa	noun	conga	spanish	0.45	1.0	0.59	1	1	1
merengue	meɾeŋɡe	noun	merengue	spanish	0.48	1.0	0.61	1	1	1
reggae	reɡe	noun	reggae	spanish	0.48	1.0	0.61	1	1	1
ska	ska	noun	ska	spanish	0.08	0.33	0.14	0	0	1
calipso	kalipso	noun	calypso	spanish	0.59	1.0	0.69	1	1	1
mariachi	maɾjaʧi	noun	mariachi	spanish	0.47	1.0	0.6	1	1	1
fandango	fandaŋɡo	noun	fandango	spanish	0.58	0.19	0.49	1	1	1
bolero	boleɾo	noun	bolero	spanish	0.28	1.0	0.46	0	1	1
habanera	abaneɾa	noun	habanera	spanish	0.65	1.0	0.74	1	1	1
tarantela	tataɾnela	noun	tarantella	spanish	0.8	1.0	0.85	1	1	1
polca	polka	noun	polka	spanish	0.33	1.0	0.5	0	1	1
vals	bals	noun	waltz	spanish	0.21	0.39	0.26	0	1	0
mazurca	masuɾka	noun	mazurka	spanish	0.57	1.0	0.68	1	1	1
folk	folk	noun	folk	spanish	0.59	0.78	0.64	1	1	0
jazz	dʒaz	noun	jazz	spanish	0.77	1.0	0.83	1	1	1
blues	blus	noun	blues	spanish	0.27	1.0	0.46	0	1	1
gospel	ɡospel	noun	gospel	spanish	0.53	1.0	0.65	1	1	1
soul	soul	noun	soul	spanish	0.53	0.56	0.53	1	1	1
funk	fuŋk	noun	funk	spanish	0.54	0.54	0.54	1	1	1
disco	disko	noun	disco	spanish	0.2	1.0	0.4	0	0	0
techno	tekno	noun	techno	spanish	0.64	1.0	0.73	1	1	1
house	haus	noun	house	spanish	0.6	1.0	0.7	1	1	0
hip hop	ipop	noun	hip_hop	spanish	0.92	1.0	0.94	1	1	1
rap	rap	noun	rap	spanish	0.87	0.28	0.72	1	1	1
grunge	ɡɾunxe	noun	grunge	spanish	0.5	1.0	0.63	1	1	1
punk	puŋk	noun	punk	spanish	0.42	1.0	0.57	1	1	1
rock	rok	noun	rock	spanish	0.54	1.0	0.65	1	1	1
pop	pop	noun	pop	spanish	0.77	0.92	0.8	1	1	1
country	kuntri	noun	country	spanish	0.49	1.0	0.62	1	1	1
bluegrass	bluɡɾas	noun	bluegrass	spanish	0.8	1.0	0.85	1	1	1
reguetón	reɡeton	noun	reggaeton	spanish	0.4	1.0	0.55	1	1	0
bachata	batʃata	noun	bachata	spanish	0.34	1.0	0.51	0	1	0
kizomba	kizomba	noun	kizomba	spanish	0.35	0.35	0.35	0	1	1
zouk	θouk	noun	zouk	spanish	0.43	1.0	0.57	1	1	1
cumbia	kumbja	noun	cumbia	spanish	0.26	1.0	0.44	0	1	0
vallenato	baʎenato	noun	vallenato	spanish	0.55	1.0	0.66	1	1	0
fado	fado	noun	fado	spanish	0.49	0.31	0.45	1	1	1
sevillana	seβiʎana	noun	sevillana	spanish	0.59	1.0	0.7	1	1	0
sardana	saɾdana	noun	sardana	spanish	0.44	1.0	0.58	1	1	0
jota	xota	noun	jota	spanish	0.25	1.0	0.44	0	0	0
muñeira	mweɲeɾa	noun	muñeira	spanish	0.45	1.0	0.59	1	1	0
aurresku	auɾesku	noun	aurresku	spanish	0.79	0.75	0.78	1	1	0
cancán	kaŋkan	noun	cancan	spanish	0.36	1.0	0.52	0	1	1
cabaret	kaβaɾet	noun	cabaret	spanish	0.39	1.0	0.54	0	1	1
vodevil	βoðeβil	noun	vaudeville	spanish	0.46	1.0	0.6	1	1	1
burlesco	buɾlesko	noun	burlesque	spanish	0.49	1.0	0.62	1	1	1
circo	θiɾko	noun	circus	spanish	0.28	1.0	0.46	0	1	1
rodeo	ɾeoðe	noun	rodeo	spanish	0.68	1.0	0.76	1	1	0
carnaval	kaɾnaβal	noun	carnival	spanish	0.46	1.0	0.6	1	1	0
mascarada	maskaɾaða	noun	masquerade	spanish	0.85	1.0	0.89	1	1	1
gala	ɡala	noun	gala	spanish	0.2	0.71	0.33	0	0	1
estreno	estɾeno	noun	premiere	spanish	0.32	1.0	0.49	0	1	1
bis	bis	noun	encore	spanish	0.53	0.47	0.52	1	1	1
ovación	oβasjon	noun	ovation	spanish	0.68	1.0	0.76	1	1	1
maestro	maestɾo	noun	maestro	spanish	0.55	0.23	0.47	1	1	1
virtuoso	βiɾtwoso	noun	virtuoso	spanish	0.72	1.0	0.79	1	1	1
